id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
774,vVector,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK , mask);
  }

  private void addRawInputMasked(Page|MASK  = vBlock.asVector();
    if ( MASK  == null) {|MASK<｜end▁of▁sentence｜>|MASK );
  }

  private void addRawVector(IntVector  [M|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .getInt(valuesPosition);
      MedianAbsoluteDeviationIntAggregator|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
775,consumer,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
776,prefix,MASK,False,2,MASK|MASK,"MASK
   <｜end▁of▁sentence｜>","MASK
   <｜end▁of▁sentence｜>|MASK
            + ""$""
            + scriptName
            + ""$""
",
777,blockFactory,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
778,apiSecret,apiSecret,True,3,apiSecret|apiSecret|apiSecret,apiSecret<｜end▁of▁sentence｜>,"apiSecret<｜end▁of▁sentence｜>|apiSecret(apiSecret)
                .callback(""http://localhost:8080/|apiSecret<｜end▁of▁sentence｜>",
779,tests,},False,8,}|T00|dd||dfmt|d|if|lenient,"                            }
                        } catch (ParseException e) {
                            errln(""format "" +","                            }
                        } catch (ParseException e) {
                            errln(""format "" +|5T00:00:00Z"", ""z"", ""MST"", ""| dd qqqq"",      null),
                new TestMultiPatternMatchItem(false,|
        for (TestMultiPatternMatchItem item : items) {
            sdfmt.|dfmt.setLenient(item.leniency);
            d = sdfmt.|            d = sdfmt.parse(item.parseString, p);
            if (|                if (p.getErrorIndex() != -1)
                    continue;
               |/ lenient=""+item.leniency + "" should have failed"");
            }
",
780,itemOffset,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"  MASK = itemIndex - 1;
      int itemIndex<｜end▁of▁sentence｜>","  MASK = itemIndex - 1;
      int itemIndex<｜end▁of▁sentence｜>|MASK  - 1];
      int nameAndTypeItemOffset;
      switch (|[MASK]  + 1));
          addConstantMemberReference(
              itemIndex,|MASK  , charBuffer),
              classReader.readUTF8(nameAndTypeItem|[MASK] ));
          break;
        case Symbol.CONSTANT_L|[MASK] , charBuffer),
              classReader.readUTF8( [MASK|MASK  + 2, charBuffer));
          break;
        case Symbol.CONST|MASK ));
          break;
        case Symbol.CONSTANT_UTF8_|[MASK]  + 1));
          nameAndTypeItemOffset =
              classReader|MASK  - 1),
              classReader.readClass(memberRefItemOffset,|MASK  + 1));
          addConstantDynamicOrInvokeDynamicReference(
              item| MASK  + 3));
          break;
        case Symbol.CONSTANT_REF| MASK , charBuffer));
          break;
        case Symbol.CONSTANT_AR",
781,listener,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
782,fmtpAttributes,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
783,request,request,True,4,request|request|request|request,request<｜end▁of▁sentence｜>,request<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>,
784,password,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
785,srcSize,MASK,False,4,MASK|MASK|MASK|decodingInfo,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|decodingInfo.getTargetSize()<｜end▁of▁sentence｜>,
786,empty,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|forEach,"[MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHash","[MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHash|MASK .get(""nothing""));
         MASK .put(""something"", ""here"");
|MASK .put(""something"", ""here"");
        assertTrue(""cannot get element"", |MASK .get(""something"") == ""here"");

        LinkedHashMap  [M|MASK  = new LinkedHashMap(0, 0.75f);
        assert|MASK .get(""nothing""));
         MASK .put(""something"", ""here"");
|MASK .put(""something"", ""here"");
        assertTrue(""cannot get element"", |MASK .get(""something"") == ""here"");
    }

    /**
    |forEach(new java.util.function.Consumer<String>() {
                    @Override
",
787,setterFunc,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>,
788,outputBlock,MASK,False,13,MASK|MASK||MASK|Builder|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|Builder);
        Releasables.close(bytesRefBuilder);
    }

|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
789,additionalMatcherName,mask,False,3,mask|mask|mask,"   mask
                             <｜end▁of▁sentence｜>","   mask
                             <｜end▁of▁sentence｜>|mask<｜end▁of▁sentence｜>|   mask<｜end▁of▁sentence｜>",
790,names,MASK,False,2,MASK|MASK,MASK<｜end▁of▁sentence｜>,MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
791,order,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
792,delegate,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
793,julyStr,},False,3,}|fmt|d,"    }

    /**
     * Verify the correct behavior when parsing an array of","    }

    /**
     * Verify the correct behavior when parsing an array of| fmt.toPattern() + "" -> "" + d);
            if (!d.equals| "" -> "" + d);
            if (!d.equals(expected))
                err",
794,healthMetadata,metadata,False,2,metadata|metadata,  metadata<｜end▁of▁sentence｜>,"  metadata<｜end▁of▁sentence｜>|metadata
           <｜end▁of▁sentence｜>",
795,builders,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK );
        indicesAdmin().refresh(new RefreshRequest(idxName)).action",
796,bootstrapMethodArguments,return,False,11,return|null|hashCode|already|entry|tag|newLabelTable|labelEntries|value|final|return,"   * @return a new or already existing Symbol with the given value.
   */
 ","   * @return a new or already existing Symbol with the given value.
   */
 | != null) {
      if (entry.tag == Symbol.TYPE_TAG && entry| == hashCode && entry.value.equals(value)) {
        return entry.index;| already existing type Symbol with the given value.
   */
  int addUninitializedType| entry = get(hashCode);
    while (entry != null) {
      if|tag == Symbol.UNINITIALIZED_TYPE_TAG
          && entry.hash| = newLabelTable;
    }
    labelEntry = new LabelEntry(label, label|    labelEntries[index] = labelEntry;
    labelTable[labelCount++]| (value >> 32));
  }

  private static int hash(final int|, final String name, final String descriptor) {
    return 0x7FFFFFFF|    return 0x7FFFFFFF & (tag + value1.hashCode() *",
797,parentClass,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
798,other,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
799,drmSessionManagerProvider,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
","[MASK] ;
    private LoadErrorHandlingPolicy loadErrorHandlingPolicy;
|  [MASK ]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>| MASK ,
          loadErrorHandlingPolicy,
          playlistTrackerFactory.create",
800,usedBuiltInAnalyzers,MASK,False,15,MASK|usedAnalyzerTypes|usedAnalyzerTypes|usedBuiltInAnalyzers|MASK|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|MASK|MASK|usedBuiltInAnalyzers|MASK|usedBuiltInAnalyzers|MASK|MASK, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|usedAnalyzerTypes.keySet().removeAll(analyzerSettings.keySet());
               |usedAnalyzerTypes
                           <｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
801,builder,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK
                   <｜end▁of▁sentence｜>",
802,matcher,,False,4,|MASK|MASK|MASK, <｜end▁of▁sentence｜>, <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
803,counter,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
804,mediaPeriod,*/ /*,False,3,*/ /*|MASK|MASK,*/ /*<｜end▁of▁sentence｜>,*/ /*<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
805,responseHeaders,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
806,oldtz,leden,False,2,leden|kv,"1 01 0:00:00"", ""leden"",   ""1","1 01 0:00:00"", ""leden"",   ""1|05 01 0:00:00"", ""kv\u0",
807,buyPrice,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
808,activityInfo,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>, [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
809,duration,elapsedTime,False,3,elapsedTime|is|elapsedTime,elapsedTime<｜end▁of▁sentence｜>,"elapsedTime<｜end▁of▁sentence｜>|is a very rough estimate, as it<｜end▁of▁sentence｜>|elapsedTime
           <｜end▁of▁sentence｜>",
810,limit,pos,False,4,pos|the||mt,"pos.setBeginIndex(0);
                fpos.setEndIndex(0);
","pos.setBeginIndex(0);
                fpos.setEndIndex(0);
|, the
                // formatter should use the calendar type used by the
                // formatter|
                calendars[j].setTimeZone(gmt);
                calendars|mt);
                calendars[j].clear();
                ppos.setErrorIndex",
811,settingValue,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] ,
            Property.Deprecated
        );
        criticalDeprecatedSetting| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
812,dirtyType,MASK,False,3,MASK|MASK|MASK,MASK = isChanged ? DirtyType.CHANGE : DirtyType.DIRTY;,MASK = isChanged ? DirtyType.CHANGE : DirtyType.DIRTY;|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
813,position,groupCount,False,2,groupCount|DoubleBlock,groupCount<｜end▁of▁sentence｜>,groupCount<｜end▁of▁sentence｜>|DoubleBlock.class<｜end▁of▁sentence｜>,
814,className,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
815,namedXContentRegistry,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|[MASK] ,
                    clusterService,
                    bigArrays,
                    recoverySettings|[MASK]<｜end▁of▁sentence｜>| MASK , clusterService, bigArrays, recoverySettings);
            this.delayFn =|[MASK]<｜end▁of▁sentence｜>| MASK ,
                    clusterService,
                    bigArrays,
                    recoverySettings,
|MASK ,
            ClusterService clusterService,
            BigArrays bigArrays,| MASK , clusterService, bigArrays, recoverySettings);
            this.beforeResponseRun",
816,fieldType,fieldType,True,2,fieldType|SimpleDateFormat,"fieldType, int features) throws IOException {
        if (object == null) {
           ","fieldType, int features) throws IOException {
        if (object == null) {
           |SimpleDateFormat.class) {
                    out.write('{');
                    out.write",
817,ruleContext,MASK,False,9,MASK|MASK|MASK|MASK||MASK||MASK|getConfigConditions,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|
          MASK .getRequiredConfigFragments() != null
              ? Required|  MASK .getActionLookupKeyFactory()
               .create(
                   MASK|.getConfigConditions());
  }

  /**
   * Constructs an {@",
818,inputFile,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
819,predOwner,predOwner,True,3,predOwner|this|predOwner,predOwner<｜end▁of▁sentence｜>,"predOwner<｜end▁of▁sentence｜>|this , predOwner<｜end▁of▁sentence｜>|predOwner<｜end▁of▁sentence｜>",
820,annotation,annotation,True,9,annotation|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,annotation.<｜end▁of▁sentence｜>,annotation.<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
821,serializeTestFail,Item,False,10,"Item|September|dd|20""),|yyyy|Sun|yyyy|Tuesday|Sep|Sun","Item(false,      ""2013-Sep 13"",                ""yyyy","Item(false,      ""2013-Sep 13"",                ""yyyy|3-September 17"",          ""yyyy-MMMM dd"",         ""2| dd"",          ""2013-Sep 17""),
                new TestMulti| 20""),
                new TestMultiPatternMatchItem(true,       ""201|         ""yyyy EEE MMM dd"",      ""2013 Sun Sep | Sun Sep 22""),
                new TestMultiPatternMatchItem(false,      ""2| ""yyyy EEE MMM dd"",      ""2013 Tue Sep |13 Tuesday Sep 24""),
                new TestMultiPatternMatchItem(true,      | Sep 26"",            ""yyyy eee MMM dd"",      ""20|3 Sun Sep 29""),
                new TestMultiPatternMatchItem(true,       """,
822,services,services,True,3,services|services|services,"services to try in provider selection
    // null once provider is selected
    private Iterator<","services to try in provider selection
    // null once provider is selected
    private Iterator<|services =
                GetInstance.getServices(""KeyAgreement"", algorithm);
        // make|services.iterator();
        while (t.hasNext()) {
            Service s = t",
823,onlyIfAbsent,a,False,3,a|.|," (a.length > size) {
            a[size] = null;
        }"," (a.length > size) {
            a[size] = null;
        }|.
     *
     * @param a an array to fill with keys
     * @|
    /**
     * Returns a {@link Collection} view of the values contained in this map",
824,annotation,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
825,snapshotMetrics,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
826,backingIndices,MASK,False,4,MASK|MASK|MASK|MASK,   [MASK]<｜end▁of▁sentence｜>,   [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
827,bound,bound,True,2,bound|bounds,bound of the<｜end▁of▁sentence｜>,bound of the<｜end▁of▁sentence｜>|bounds<｜end▁of▁sentence｜>,
828,token,MASK,False,3,MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,[MASK] <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
829,amountX,amountX,True,38,amountX|MASK|MASK|MASK|MASK|MASK|MASK|velocityX|velocityX|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|y|width||;|MASK|MASK|;|MASK|MASK|MASK|MASK|MASK|MASK,"amountX, amountY;
	float visualAmountX, visualAmountY;
	float","amountX, amountY;
	float visualAmountX, visualAmountY;
	float| [MASK]  + actorArea.width * (x < hKnobBounds.x ?|[MASK]<｜end▁of▁sentence｜>|[MASK]  + getMouseWheelX() * scrollAmountX);
				} else| [MASK]<｜end▁of▁sentence｜>| MASK , 0, maxX));
		scrollY(overscrollY ?|MASK  -= velocityX * alpha * delta;
			amountY -= velocity|(velocityX > 0 &&  [MASK]  >= maxX + overscroll|velocityX  > overscrollDistance) velocityX = 0;
			if (amount|[MASK] ) {
				if (visualAmountX <  [MASK] )|[MASK] )
					visualScrollX(Math.min( [MASK| [MASK ] , visualAmountX + Math.max(200 * delta, (| MASK  - visualAmountX) * 7 * delta)))
				else
					| MASK , visualAmountX - Math.max(200 * delta, (visual| MASK<｜end▁of▁sentence｜>| MASK ) visualScrollX( [MASK] );
			if (visualAmountY| MASK );
			if (visualAmountY != amountY) visualScrollY(| MASK  < 0) {
					setScrollbarsVisible(true);
					 [|[MASK] <｜end▁of▁sentence｜>| MASK ) / overscrollDistance)
						* delta;
					if ( [M| MASK  > 0) scrollX(0);
					animating = true;
| MASK<｜end▁of▁sentence｜>|MASK  -= (overscrollSpeedMin
						+ (overscrollSpeedMax| MASK ) / overscrollDistance) * delta;
					if ( MASK  < max| MASK  < maxX) scrollX(maxX);
					animating = true;| y, touchable);
	}

	public void setScrollX (float amount) {
|width, actorArea.height)) {
			drawDebugChildren(shapes);
		|

//core/src/com/badlogic/gdx/scenes/scene|;
		visualAmountY = amountY;
	}

	/** Sets the visual| [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| ;
		float  MASK  = this. <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
830,context,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||MASK|MASK|MASK|fieldName,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|fieldName,
                          MASK<｜end▁of▁sentence｜>",
831,bucket,MASK,False,11,MASK|MASK|MASK|MASK|MASK||B|MASK|||threshold,[MASK] bucket<｜end▁of▁sentence｜>,"[MASK] bucket<｜end▁of▁sentence｜>|[MASK] .zeroThreshold(), equalTo(3.0));
        assertThat(|MASK .count(), equalTo(10L));
        assertThat( MASK .is|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|B);
        assertThat(merged.zeroThreshold(), equalTo(3.0));|[MASK]
            , b -> b.scale(0).setPositiveB|  <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|threshold of the two<｜end▁of▁sentence｜>",
832,workerOutputStream,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
833,attribute,*;,False,3,*;|*; .*;|attribute,"*;
import proguard.classfile.attribute.*;
import proguard.classfile.","*;
import proguard.classfile.attribute.*;
import proguard.classfile.|*; .*;
import proguard.classfile.attribute.*;
import proguard.|attribute) {}


    public void visitCodeAttribute(Clazz clazz, Field field",
834,docIds,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK.add(i);
                docsBuilder
                   <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
835,allocator,allocator,True,2,allocator|allocator,"allocator, long startPositionUs) {
    return createPeriodInternal(id, allocator","allocator, long startPositionUs) {
    return createPeriodInternal(id, allocator|allocator,
        id,
        /* mediaPeriodId= */ id,
        /*",
