id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
793,julyStr,},False,3,}|fmt|d,"    }

    /**
     * Verify the correct behavior when parsing an array of","    }

    /**
     * Verify the correct behavior when parsing an array of| fmt.toPattern() + "" -> "" + d);
            if (d == null| "" -> "" + d);
            if (d == null || !d.equals(",
794,healthMetadata,healthMetadata,True,2,healthMetadata|healthMetadata,          healthMetadata<｜end▁of▁sentence｜>,"          healthMetadata<｜end▁of▁sentence｜>|healthMetadata
           <｜end▁of▁sentence｜>",
795,builders,MASK,False,4,MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);
    }

    private void createRepository(String repoName, String type",
796,bootstrapMethodArguments,return,False,11,return|null|hashCode|already|entry|tag|newLabelTable|labelEntries|value|final|return,"   * @return a new or already existing Symbol with the given value.
   */
 ","   * @return a new or already existing Symbol with the given value.
   */
 | != null) {
      if (entry.tag == Symbol.TYPE_TAG && entry| == hashCode && entry.value.equals(value)) {
        return entry.index;| already existing type Symbol with the given value.
   */
  int addUninitializedType| entry = get(hashCode);
    while (entry != null) {
      if|tag == Symbol.UNINITIALIZED_TYPE_TAG
          && entry.hash| = newLabelTable;
    }
    labelTable[labelCount++] = new Label|    labelEntries[index] = labelEntry;
    labelTable[labelCount++]| (value >> 32));
  }

  private static int hash(final int|, final String value1, final String value2) {
    return 0x7FFFF|    return 0x7FFFFFFF & (tag + value1.hashCode() *",
797,parentClass,MASK,False,7,MASK|MASK|MASK|android|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK  .getAlias() <｜end▁of▁sentence｜>|""android.content.res.Resources""<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>",
798,other,params,False,2,params|params,params<｜end▁of▁sentence｜>,"params<｜end▁of▁sentence｜>|params
                .getParams());
    }

    public void addAll(ParameterList",
799,drmSessionManagerProvider,MASK,False,6,MASK|this|MASK|MASK|MASK|drmSessionManager,"[MASK] ;
    private @MetadataType int metadataType;
    private boolean use","[MASK] ;
    private @MetadataType int metadataType;
    private boolean use| this.playlistParserFactory = new DefaultHlsPlaylistParserFactory();
        this.|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK <｜end▁of▁sentence｜>| drmSessionManager,
            loadErrorHandlingPolicy,
            playlistTrackerFactory",
800,usedBuiltInAnalyzers,MASK,False,15,MASK|Map|usedAnalyzers|usedSynonyms|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|MASK|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers|usedBuiltInAnalyzers,  [MASK]<｜end▁of▁sentence｜>,"  [MASK]<｜end▁of▁sentence｜>|   Map<String, Settings> tokenizerSettings = indexSettings.getGroups(""index.analysis|usedAnalyzers.computeIfAbsent(analyzer, IndexFeatureStats::new);
|   usedSynonyms.values(),
            usedSynonyms.keySet()|usedBuiltInAnalyzers;
    private final Set<IndexFeatureStats> [M|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|usedBuiltInAnalyzers = sort(usedBuiltInAnalyzers);
       |usedBuiltInAnalyzers <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|usedBuiltInAnalyzers  );
        out.writeMap(usedSynonym|usedBuiltInAnalyzers ;
    }

    public Map<String, Index|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|usedBuiltInAnalyzers <｜end▁of▁sentence｜>|usedBuiltInAnalyzers<｜end▁of▁sentence｜>|usedBuiltInAnalyzers );
        builder.field(""synonyms"");
       ",
801,builder,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK.getUrls(dubboURLsJSON)
                   <｜end▁of▁sentence｜>",
802,matcher,MASK,False,4,MASK|MASK|MASK|MASK,[MASK] = Matchers.anything()<｜end▁of▁sentence｜>,"[MASK] = Matchers.anything()<｜end▁of▁sentence｜>|   [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK,
                fieldTypedData.name(),
                fieldTypedData.name",
803,counter,MASK,False,4,MASK|mask|MASK|mask,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|mask<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|mask<｜end▁of▁sentence｜>,
804,mediaPeriod,eventDispatcher,False,3,eventDispatcher|period|period,"  eventDispatcher= */ null, /* drmEventDispatcher= */ null);
   ","  eventDispatcher= */ null, /* drmEventDispatcher= */ null);
   |period) {
    ((HlsMediaPeriod)  [MASK] ).release();
|  period ).release();
  }

  @Override
  public void releasePeriods",
805,responseHeaders,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK] .getContentType()).isEqualTo(MediaType.APPLICATION_|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
806,oldtz,Lundi,False,2,Lundi|u00F,"1 01 0:00:00"", ""Lundi"",   ""","1 01 0:00:00"", ""Lundi"",   ""|05 01 0:00:00"", ""\u00F",
807,buyPrice,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK] <｜end▁of▁sentence｜>,"[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK , double msrp, Set<OrderDetail> orderDetails) {
       this.|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK"", nullable=false, precision=22, scale=0)
    public|[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
808,activityInfo,MASK,False,4,MASK|MASK|origInfo|origInfo,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|  origInfo<｜end▁of▁sentence｜>|origInfo<｜end▁of▁sentence｜>,
809,duration,MASK,False,3,MASK|is|MASK,  [MASK] <｜end▁of▁sentence｜>,"  [MASK] <｜end▁of▁sentence｜>|is a very rough estimate of the time it takes to process
                // all updates, but it|MASK);
                logger.debug(
                    ""Completed draining and submitting [",
810,limit,pos,False,4,pos|the||mt,"pos.setBeginIndex(0);
                fpos.setEndIndex(0);
","pos.setBeginIndex(0);
                fpos.setEndIndex(0);
|, the output
                // should be the same as the reference string
                formatters[j|
                calendars[j].setTimeZone(gmt);
                calendars|mt);
                calendars[j].clear();
                ppos.setErrorIndex",
811,settingValue,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );
        final Setting<String> deprecatedSetting1 = Setting.simpleString(|[MASK] ).build();
        undeprecatedSetting1.checkDeprecation(settings|MASK ).build();
        undeprecatedSetting1.checkDeprecation(settings);
|[MASK] ,
            Property.Deprecated
        );
        criticalDeprecatedSetting|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
        final Settings settings = Settings.builder().put(settingName,  M|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK )
            .put(settingName + "".deprecation.skip_deprecated_",
812,dirtyType,MASK,False,3,MASK|MASK|markedDirtyResult,  MASK = isChanged ? MarkedDirtyResult.MASK_CHANGE : Mark,  MASK = isChanged ? MarkedDirtyResult.MASK_CHANGE : Mark|MASK<｜end▁of▁sentence｜>|  markedDirtyResult.getDirtyType()<｜end▁of▁sentence｜>,
813,position,group,False,2,group|ElementType,"  group) {
        ExpectedWork work = new ExpectedWork(false);
       ","  group) {
        ExpectedWork work = new ExpectedWork(false);
       |ElementType.DOUBLE<｜end▁of▁sentence｜>",
814,className,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
815,namedXContentRegistry,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ,
            ClusterService clusterService,
            BigArrays bigAr","[MASK] ,
            ClusterService clusterService,
            BigArrays bigAr|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] , clusterService, bigArrays, recoverySettings);
            this.delay|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK ,
            ClusterService clusterService,
            BigArrays bigArrays,|MASK , clusterService, bigArrays, recoverySettings);
            this.beforeResponseRun",
816,fieldType,features,False,2,features|InetSocketAddress,"  features) {
        SerializeWriter out = serializer.out;

        if","  features) {
        SerializeWriter out = serializer.out;

        if|  InetSocketAddress.class
                        && object.getClass() !=   Inet",
817,ruleContext,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>| [MASK] 
            .getRule()
            .getOwner()
            .|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK 
             <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
818,inputFile,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );
    setDigest(input, digest.getHash());
    return digest|[MASK]<｜end▁of▁sentence｜>|MASK .getParentDirectory()<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
819,predOwner,predOwner,True,3,predOwner|m_lpi|predOwner,  predOwner<｜end▁of▁sentence｜>,  predOwner<｜end▁of▁sentence｜>|m_lpi.getXPathContext()<｜end▁of▁sentence｜>|predOwner<｜end▁of▁sentence｜>,
820,annotation,annotation,True,9,annotation|MASK|MASK|MASK|MASK||Type|TYPE|Type,annotation<｜end▁of▁sentence｜>,"annotation<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK.annotationType().getName()));
      }
      if ( key.getAnnotationType| <｜end▁of▁sentence｜>|Type != null) {
          name.append("", [MASK] ="").append|TYPE<｜end▁of▁sentence｜>|Type.getName()));
        } else {
          name.append("", TYPE ="").append",
821,serializeTestFail,Item,False,10,"Item|Sep|dd|20""),|yyyy|Sunday|yyyy|Tue|Sep|Sun","Item(false,      ""2013-Sep 13"",                ""yyyy","Item(false,      ""2013-Sep 13"",                ""yyyy|3-Sep 17"",                ""yyyy-MMM dd"",          ""2| dd"",          ""2013-Sep 17""),
                new TestMulti| 20""),
                new TestMultiPatternMatchItem(true,       ""201|         ""yyyy EEE MMM dd"",      ""2013 Sunday Sep | Sunday Sep 22""),
                new TestMultiPatternMatchItem(true,       ""2| ""yyyy EEE MMM dd"",      ""2013 Tue Sep |13 Tue Sep 24""),
                new TestMultiPatternMatchItem(false,| Sep 26"",            ""yyyy eee MMM dd"",      ""20|3 Sun Sep 29""),
                new TestMultiPatternMatchItem(true,       """,
822,services,services,True,3,services|services|GetInstance,services<｜end▁of▁sentence｜>,"services<｜end▁of▁sentence｜>|services<｜end▁of▁sentence｜>|GetInstance.getServices(""KeyAgreement"", algorithm)
               <｜end▁of▁sentence｜>",
823,onlyIfAbsent,a,False,3,a|.|," (a.length > size) {
            a[size] = null;
        }"," (a.length > size) {
            a[size] = null;
        }|.
     *
     * @param <T> type of array elements
     * @|
    /**
     * Returns a {@link Collection} view of the values contained in this map",
824,annotation,MASK,False,11,MASK|MergedAnnotations|MergedAnnotations|MASK|MASK|MASK|MASK|MASK|MASK|MASK|String,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MergedAnnotations<｜end▁of▁sentence｜>|MergedAnnotations<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|String.format(""Disabled on OS = %s, architecture = %s, reason = %",
825,snapshotMetrics,MASK,False,2,MASK|MASK,"[MASK] 
        ) {
            return Map.of(
                TestDelay","[MASK] 
        ) {
            return Map.of(
                TestDelay|MASK 
        ) {
            return Map.of(
                TestRestartBefore",
826,backingIndices,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>,
827,bound,bound,True,2,bound|bounds,"bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds","bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds|bounds);

    /**
     * The upper or lower  bound s of the std",
828,token,MASK,False,3,MASK|MASK|MASK,"[MASK] = null;
        parser.nextToken()<｜end▁of▁sentence｜>","[MASK] = null;
        parser.nextToken()<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
829,amountX,amountX,True,38,amountX|amountX|setScrollX|amountX|MASK|amountX|if|MASK|MASK|MASK|MASK|MASK|visualAmountX|MASK|visualAmountX|amountX|amountX|MASK|MASK|maxX|MASK|MASK|MASK|maxX|MASK|y|width||MASK|amountY|MASK|width|MASK|MASK|x|MASK|MASK|MASK,  amountX<｜end▁of▁sentence｜>,"  amountX<｜end▁of▁sentence｜>|amountX + actorArea.width * (x < hKnobBounds.x ? -1|   setScrollX(amountX + deltaX);
				}

			public void pan|amountX + getMouseWheelX() * scrollAmountX);
					clamp();|[MASK] , -overscrollDistance, maxX + overscrollDistance)
|amountX <｜end▁of▁sentence｜>|if (overscrollX) {
				velocityX = overscrollSpeedMin|[MASK]  < -overscrollDistance) velocityX = 0;
			if (|[MASK]  < 0) velocityX = 0;
			if ( [MASK|[MASK]<｜end▁of▁sentence｜>|MASK )
					visualScrollX(Math.min( [MASK] ,|[MASK]  , visualAmountX + Math.max(200 * delta,|visualAmountX -  [MASK] ) * 7 * delta)));
				else|MASK <｜end▁of▁sentence｜>|visualAmountX<｜end▁of▁sentence｜>|amountX) {
				if (visualAmountX < amountX)
					vis|amountX);
			animating = true;
		}

		if (anim|[MASK]<｜end▁of▁sentence｜>|[MASK]  -= (overscrollSpeedMin + (overscrollSpeedMax|(maxX -  [MASK] ) / overscrollDistance)
						* delta|[MASK]  < 0) scrollX(0);
					animating = true|[MASK]<｜end▁of▁sentence｜>|MASK  -= (overscrollSpeedMin
						+ (overscrollSpeedMax|maxX<｜end▁of▁sentence｜>|MASK  <｜end▁of▁sentence｜>| y, touchable);
	}

	public boolean contains (float x, float y) {|width, actorArea.height)) {
			drawChildren(shapes, 1);|

//core/src/com/badlogic/gdx/scenes/scene|[MASK] <｜end▁of▁sentence｜>|amountY<｜end▁of▁sentence｜>|  [MASK]  = x;
		float    [MASK]<｜end▁of▁sentence｜>|width;
		float  MASK  = this.height;
		float  M|[MASK]  = x + (width - actorArea.width) / 2;
|MASK<｜end▁of▁sentence｜>|x<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
830,context,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|highlightContext|||MASK|MASK|MASK|fieldType,"[MASK] , SearchHighlightContext highlightContext, Query query) {
        return get","[MASK] , SearchHighlightContext highlightContext, Query query) {
        return get|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|highlightContext.fields()) {
                    HighlightField highlightField = highlightFields.get(field| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>|fieldType.isStored()<｜end▁of▁sentence｜>",
831,bucket,MASK,False,11,"MASK|MASK|MASK|MASK|B||B|[0,1]|MASK||bucket","[MASK] A = ZeroBucket.create(3.0, 10","[MASK] A = ZeroBucket.create(3.0, 10|[MASK]<｜end▁of▁sentence｜>|MASK .zeroThreshold(), equalTo(3.0));
    }

   |[MASK]<｜end▁of▁sentence｜>|B = ZeroBucket.create(3.5, 20);
        Z| <｜end▁of▁sentence｜>|B);
        assertThat(merged.zeroThreshold(), equalTo(3.0));|[0,1]
            .setPositiveBucket(1, 42)|MASK = ZeroBucket.create(3.0, 10);
       |<｜end▁of▁sentence｜>|bucket<｜end▁of▁sentence｜>",
832,workerOutputStream,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
833,attribute,*;,False,3,*;|*;|attribute,"*;
import proguard.classfile.visitor.*;
import proguard.evaluation","*;
import proguard.classfile.visitor.*;
import proguard.evaluation|*;
import proguard.classfile.visitor.*;
import proguard.evaluation|attribute)
    {
        // Do nothing.
    }


    public void",
834,docIds,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|   MASK  .add(docVector.shards().getInt(i));
                   |MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
835,allocator,allocator,True,2,allocator|allocator,"allocator,
      @Nullable TransferListener mediaTransferListener) {
    return createPeriod","allocator,
      @Nullable TransferListener mediaTransferListener) {
    return createPeriod|   allocator,
            startPositionUs,
            /* isSeekable= */ true",
836,response,response,True,3,response|response|response,response<｜end▁of▁sentence｜>,response<｜end▁of▁sentence｜>|response<｜end▁of▁sentence｜>|response<｜end▁of▁sentence｜>,
837,valuePerShardCounter,MASK,False,4,MASK|MASK|MASK|shardResults,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|shardResults.size()<｜end▁of▁sentence｜>,
838,expectedKeys,expectedKeys,True,3,expectedKeys|expectedKeys|expectedKeys,expectedKeys<｜end▁of▁sentence｜>,"expectedKeys<｜end▁of▁sentence｜>|expectedKeys<｜end▁of▁sentence｜>|expectedKeys);
        SpliteratorTester.testSpliteratorNPE(keys.",
839,stats,MASK,False,4,MASK|MASK|refresh|MASK,"  [MASK]  = entityAsMap(client().performRequest(new Request(""GET","  [MASK]  = entityAsMap(client().performRequest(new Request(""GET|   MASK <｜end▁of▁sentence｜>|refresh"")));
            } catch (IOException e) {
                throw new RuntimeException(|MASK.get(""indices"");
            Map<?, ?> theIndex = (Map",
840,myMap,m,False,3,m|hm2|hm2,"m = new HashMap();
        m.put(""KEY"", ""VALUE"");
        Linked","m = new HashMap();
        m.put(""KEY"", ""VALUE"");
        Linked|   hm2.put(objArray[counter], objArray[counter]);
        Linked|hm2);
        for (int counter = 0; counter < hmSize; counter",
841,descriptor,link,False,12,link|link|MASK|MASK|MASK|MASK|link|link|MASK|MASK|MASK|MASK,{@link Descriptor} type<｜end▁of▁sentence｜>,"{@link Descriptor} type<｜end▁of▁sentence｜>|{@link Descriptor}
     *                 <｜end▁of▁sentence｜>|[MASK] 
     *    <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|link<｜end▁of▁sentence｜>|link<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );

    /**
     * Decides if the given  link  should be",
842,runnable,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK
          .newInstance()
          .run();
  }

  public",
843,get_nf,u8FB0,False,2,u8FB0|u6708,u8FB0\u5E74\u56DB\u67,"u8FB0\u5E74\u56DB\u67|u6708\u521D\u4E8C"",
                                                                ",
844,fields,MASK,False,17,MASK|in|MergeState|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|in|FieldInfos|fields,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|in  The  [MASK]  to copy from.
     * @param<｜end▁of▁sentence｜>|MergeState to restrict.
     * @param  [MASK]  The fields<｜end▁of▁sentence｜>|MASK .
     * @throws IOException<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
        }
        var docMaps = new Terms[in.docM|MASK<｜end▁of▁sentence｜>|in.fieldInfos,
            in.fieldInfos,
            in.fieldInf|FieldInfos <｜end▁of▁sentence｜>|fields we're referring to
        // and which fields we're not referring to
       ",
845,timeout,e,False,19,e|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"e) {
 *           // stopping timed out
 *         }
 *       }
","e) {
 *           // stopping timed out
 *         }
 *       }
|[MASK]  the maximum time to wait
   * @param unit the time unit of|[MASK]<｜end▁of▁sentence｜>|MASK), NANOSECONDS);
  }

  /**
   *|MASK  the maximum time to wait
   * @param unit the time unit of the |[MASK]  argument
   * @throws TimeoutException if not all of the services| MASK , TimeUnit unit) throws TimeoutException {
    awaitHealthy(toN|MASK , unit);
  }

  /**
   * Returns a {@link List|MASK  the maximum time to wait
   * @param unit the time unit of the |MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK , TimeUnit unit) throws TimeoutException {
    state.awaitStopped|MASK , unit);
  }

  /**
   * Waits for the all|[MASK] , TimeUnit unit) throws TimeoutException {
      monitor.enter();|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
846,loader,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
847,newReplica,MASK,False,15,MASK|replica|getTranslog|MASK|MASK|MASK|replica|MASK|MASK|MASK|MASK|replica|replica|MASK|MASK,[MASK]  = shards.addReplicaWithExistingPath(orgPrimary.sh,"[MASK]  = shards.addReplicaWithExistingPath(orgPrimary.sh|replica);
            // file based recovery should be made
            assertThat(replica.re|getTranslog(orgPrimary).newSnapshot()
            ) {
                assertThat(snapshot|[MASK]<｜end▁of▁sentence｜>|MASK );
            shards.assertAllEqual(numDocs);
            assertThat(|[MASK] .recoveryState().getTranslog().recoveredOperations(), equalTo|replica ).totalOperations(), equalTo(softDeletesEnabled ? 0 : numD|[MASK] .commitStats().getUserData().get(Translog.TRANSLOG|MASK .getHistoryUUID(), not(equalTo(historyUUID)));
            // translog|  MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|replica<｜end▁of▁sentence｜>|replica.indexSettings().isSoftDeleteEnabled() && snapshot.totalOperations() > 0|[MASK] .recoveryState().getTranslog().recoveredOperations(), equalTo|MASK .recoveryState().getIndex().fileDetails(), not(empty()));
        }",
848,request,MASK,False,7,MASK|MASK|MASK|request|request|request|request,[MASK] <｜end▁of▁sentence｜>,"[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>|   request.addQuerystringParameter(""api_key"", apiKey);
            request|request<｜end▁of▁sentence｜>|request<｜end▁of▁sentence｜>",
849,e1size,e1size,True,2,e1size|e1size,"  e1size = countEnumerationElements(e1);
        assertThat(""expect one","  e1size = countEnumerationElements(e1);
        assertThat(""expect one|e1size, is(1));
        assertThat(""expect one more element from the updated class",
850,field,mask,False,5,mask|MASK|MASK|MASK|MASK,mask<｜end▁of▁sentence｜>,mask<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
851,allMethodsAndStaticVars,staticOverrides,False,5,staticOverrides|MASK|MASK|MASK|MASK,staticOverrides<｜end▁of▁sentence｜>,"staticOverrides<｜end▁of▁sentence｜>| [MASK] .add(new MethodAndStaticVar(item));
    }
   | MASK .add(item);
    }
    for (MethodSpec methodSpec : instance|  MASK .addAll(staticOverrides);

    List<MethodAndStatic|MASK ) {
      if (methodAndStaticVar.method != null) {
",
