id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
776,prefix,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
777,blockFactory,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
778,apiSecret,apiSecret,True,3,apiSecret|apiSecret|apiSecret,apiSecret<|file_separator|><eos>,"apiSecret<|file_separator|><eos>|apiSecret(apiSecret)
                .callback<|file_separator|><eos>|apiSecret<|file_separator|><eos>",
779,tests,round,False,8,"round|},|lenient|unexpected|());|isLenient|ALLOW_NUMERIC|PARSE_PARTIAL_LITERAL_MATCH","            // round trip
            ""y/M/d H:mm zzzz"", ""F","            // round trip
            ""y/M/d H:mm zzzz"", ""F| },
        { ""en"", ""America/Argentina/Buenos_Aires"", ""20| lenient="" + item.leniency + "" should have failed"");
            }
            if(|: unexpected format result. expected - "" +item.expectedResult + ""  but result was - ""|());
            }
        }
    }

    @Test
    public void TestParse|isLenient());
        fmt.setLenient(false);
        assertFalse(""isLen|(""ALLOW_NUMERIC default"", fmt.getBooleanAttribute(BooleanAttribute.PARSE_ALLOW_NUMERIC));|PARSE_PARTIAL_LITERAL_MATCH));

        fmt.setLenient(false);
",
780,itemOffset,file_separator,False,13,file_separator|MASK|MASK|itemIndex|MASK|MASK|nameAndTypeItemOffset|MASK|MASK|MASK|MASK|MASK|MASK,  <|file_separator|><eos>,"  <|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|itemIndex, charBuffer),
              classReader.readUTF8(nameAndTypeItemOffset|MASK  + 2));
          break;
        case Symbol.CONSTANT_FIELDREF_|MASK  , charBuffer),
              classReader.readUTF8( [MASK]  +|nameAndTypeItemOffset<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK  + 1),
              classReader.readClass(memberRefItemOffset, char|MASK<|file_separator|><eos>|MASK  + 4));
          break;
        case Symbol.CONSTANT_INVOKE_|MASK , charBuffer));
          break;
        case Symbol.CONSTANT_METHOD_HANDLE_",
781,listener,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
782,fmtpAttributes,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
783,request,request,True,4,request|request|request|request,request<|file_separator|><eos>,"request<|file_separator|><eos>|request<|file_separator|><eos>|request .mutate().path(""/cloudfoundryapplication"" + path).build()<|file_separator|><eos>|request<|file_separator|><eos>",
784,password,password,True,6,password|MASK|MASK|MASK|MASK|MASK,password<|file_separator|><eos>,password<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
785,srcSize,MASK,False,4,MASK|subsampledBitmap|subsampledBitmap|subsampledBitmap, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|subsampledBitmap<|file_separator|><eos>|subsampledBitmap<|file_separator|><eos>|subsampledBitmap<|file_separator|><eos>,
786,empty,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|empty," [MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHashMap access"",  ["," [MASK]  = new LinkedHashMap(0);
        assertNull(""Empty LinkedHashMap access"",  [| [MASK] .get(""nothing""));
         [MASK] .put(""something"", ""here| [MASK] .put(""something"", ""here"");
        assertTrue(""cannot get element"",  | [MASK] .get(""something"") == ""here"");
    }

    /**
     | [MASK]  = new LinkedHashMap(0, 0.75f);
        assertNull|MASK .get(""nothing""));
         MASK .put(""something"", ""here"");
        assertTrue| [MASK ] .put(""something"", ""here"");
        assertTrue(""cannot get element"",  |MASK .get(""something"") == ""here"");
    }

    /**
     * java|empty map"", !new LinkedHashMap().isEmpty());
        assertTrue(""Returned true for non-empty map",
787,setterFunc,MASK,False,3,MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
788,outputBlock,MASK,False,13,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
789,additionalMatcherName,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK] , subMatchersCount<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/example/demo/controller/UserController.java
",
790,names,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
791,order,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|>src/main/java/org/springframework/transaction/event/TransactionalApplication,[MASK]<|file_separator|>src/main/java/org/springframework/transaction/event/TransactionalApplication|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/example/demo/config/Mybatis|MASK<|file_separator|>src/main/java/com/example/demo/config/MybatisConfig.|MASK<|file_separator|><eos>,
792,delegate,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
793,julyStr,equals,False,3,equals|ln|tempDate,"equals(expected))
                errln(""FAIL: Expected "" + expected);
        } catch","equals(expected))
                errln(""FAIL: Expected "" + expected);
        } catch|ln(""FAIL: Expected "" + date);
        } catch (ParseException e) {
            | "" + tempDate);
        } catch (ParseException e) {
            errln(""FAIL",
794,healthMetadata,file_separator,False,2,file_separator|HealthMetadata,  <|file_separator|><eos>,  <|file_separator|><eos>|HealthMetadata.getFromClusterState(clusterState)<|file_separator|><eos>,
795,builders,MASK,False,4,MASK|MASK|file_separator|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|<|file_separator|><eos>|MASK<|file_separator|><eos>,
796,bootstrapMethodArguments,,False,11,|Entry|hashCode|String|null|TYPE_TAG|hashCode|value2|int|());|index,"
          && entry.hashCode == hashCode
          && entry.value.equals(value)
","
          && entry.hashCode == hashCode
          && entry.value.equals(value)
| Entry(typeCount, Symbol.UNINITIALIZED_TYPE_TAG, value, bytecodeOffset|, hashCode));
  }

  /**
   * Adds a ""forward uninitialized"" type| String value, final Label label) {
    int hashCode = hash(Symbol.FORWARD_UN| != null) {
      if (entry.tag == Symbol.FORWARD_UNINITIALIZED_|TYPE_TAG
          && entry.hashCode == hashCode
          && entry.data == labelIndex|.hashCode());
  }

  private static int hash(final int tag, final String value| value2);
  }

  private static int hash(final int tag, final String value| int hash(final int tag, final int value1, final int value2) {
    |());
  }

  private static int hash(
      final int tag, final String value| index,
        final int tag,
        final String value,
        final int hashCode,",
797,parentClass,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK .getAlias()<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/example/test/MainActivity.java
|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
798,other,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/github/scribejava/core/model/OAuth,
799,drmSessionManagerProvider,MASK,False,6,MASK|this|MASK|timestampAdjusterInitializationTimeoutMs|timestampAdjusterInitializationTimeoutMs|MASK," [MASK] ;
    private HlsExtractorFactory extractorFactory;
    private HlsDataSource"," [MASK] ;
    private HlsExtractorFactory extractorFactory;
    private HlsDataSource|this. [MASK]<|file_separator|><eos>| [MASK] ,
        DrmSessionManagerProvider  MASK<|file_separator|><eos>|timestampAdjusterInitializationTimeoutMs = timestampAdjusterInitializationTimeoutMs;
    return new Factory(|  timestampAdjusterInitializationTimeoutMs,
              ""HlsMediaSource.Factory#setD|MASK<|file_separator|><eos>",
800,usedBuiltInAnalyzers,MASK,False,15,MASK|usedBuiltInCharFilters|usedAnalyzerTypes|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]  = new HashMap<>();
        final Map<String, Integer> charFilterCounts"," [MASK]  = new HashMap<>();
        final Map<String, Integer> charFilterCounts|   usedBuiltInCharFilters.keySet()<|file_separator|><eos>|usedAnalyzerTypes<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
801,builder,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>," [MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK
                    .setServiceDiscovery(serviceDiscovery)
                    .setMetadata(metadata)
",
802,matcher,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
803,counter,MASK,False,4,MASK|age|MASK|age,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|age<|file_separator|><eos>|MASK<|file_separator|><eos>|age<|file_separator|><eos>,
804,mediaPeriod,null,False,3,null|MASK|MASK,"  */ null, /*  <|file_separator|><eos>","  */ null, /*  <|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
805,responseHeaders,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
806,oldtz,fp,False,2,"fp|0 08 01 0:00:00"",",""", ""fp"", ""1970 05 01 0:00",""", ""fp"", ""1970 05 01 0:00|0 08 01 0:00:00"",
            ""LLLL",
807,buyPrice,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|BuyPrice|MASK|MASK|MASK|MASK,[MASK]<|file_separator|>src/main/java/com/alibaba/json/demo/hibernate/,"[MASK]<|file_separator|>src/main/java/com/alibaba/json/demo/hibernate/|[MASK]<|file_separator|>src/com/alibaba/json/demo/hibernate/data/Product.|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/com/alibaba/json/demo/hibernate/data/Product.|[MASK]<|file_separator|>src/com/alibaba/json/demo/hibernate/data/ProductLine|[MASK]<|file_separator|>src/com/alibaba/json/demo/hibernate/data/ProductLine|MASK<|file_separator|>src/com/alibaba/json/demo/hibernate/data/Product.java
|BuyPrice<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/com/alibaba/json/demo/hibernate/|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
808,activityInfo,MASK,False,4,MASK|activity|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|activity<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
809,duration,MASK,False,3,MASK|is|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|is a very rough estimate of the time it takes to process a job update
                //<|file_separator|><eos>|MASK<|file_separator|><eos>",
810,limit,ppos,False,4,ppos|Str|forLanguageTag|Europe,"ppos.setIndex(0);

                // Even the different calendar type is specified,
","ppos.setIndex(0);

                // Even the different calendar type is specified,
|Str, calendars[j], ppos);
                if (ppos.getErrorIndex() ==|forLanguageTag(""en"");
        Calendar cal = Calendar.getInstance(loc);
        cal|(""Europe/Paris"");
        Date d = new Date();
        Calendar cal = Calendar.",
811,settingValue,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
812,dirtyType,MASK,False,3,MASK|MASK|markedDirtyResult,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|markedDirtyResult.getDirtyType()<|file_separator|><eos>,
813,position,MASK,False,2,MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
814,className,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
815,namedXContentRegistry,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
816,fieldType,type,False,2,type|SimpleDateFormat,type<|file_separator|><eos>,type<|file_separator|><eos>|SimpleDateFormat.class<|file_separator|><eos>,
817,ruleContext,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK ]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
818,inputFile,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>| MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK .getParentDirectory()<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
819,predOwner,predOwner,True,3,predOwner|predOwner|this,predOwner<|file_separator|><eos>,predOwner<|file_separator|><eos>| predOwner<|file_separator|><eos>|this<|file_separator|><eos>,
820,annotation,annotation,True,9,annotation|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,annotation<|file_separator|><eos>,annotation<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK Type<|file_separator|><eos>|MASK<|file_separator|><eos>,
821,serializeTestFail,Item,False,10,"Item|true|yyyy|yyyy|),|Mon||Sunday|Oct|new","Item(true,       ""2013 Saturday September 22"",  ""yyyy E","Item(true,       ""2013 Saturday September 22"",  ""yyyy E|(true,       ""2013 Sat Sep 25"",            ""yyyy EEE|"",             ""yyyy EEE MMM dd"",      ""2013 Wed Sep 25|8"",       ""yyyy eeee MMM dd"",     ""2013 Saturday Sep 2|""),
                new TestMultiPatternMatchItem(true,       ""2013 Mon Sep|3 Mon Sep 30"",            ""yyyy ccc MMM dd"",      ""2013|
                new TestMultiPatternMatchItem(false,      ""2013 Sunday Oct |013 Sunday Oct 13"",         ""yyyy ccc MMM dd"",      null),
|013 Oct 15 Q4""),
                new TestMultiPatternMatchItem(true|new TestMultiPatternMatchItem(true,       ""2013 Oct 19"",",
822,services,service,False,3,service|MASK|JceSecurity,service<|file_separator|><eos>,"service<|file_separator|><eos>|[MASK]<|file_separator|><eos>| JceSecurity.getServices
                (""KeyAgreement"", algorithm)<|file_separator|><eos>",
823,onlyIfAbsent,,False,3,|Returns|toArray,"
            for (Node<K,V> e : tab) {
                for (; e","
            for (Node<K,V> e : tab) {
                for (; e|* Returns an array containing all of the keys in this map.
     *
     * @| toArray() {
            return keysToArray((Object[]) Array.newInstance(
                    Object.class",
824,annotation,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>| [MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
825,snapshotMetrics,MASK,False,2,MASK|MASK,"[MASK] 
       <|file_separator|><eos>","[MASK] 
       <|file_separator|><eos>|MASK 
        ) {
            return Map.of(
                TestRestartBeforeListenersRepo",
826,backingIndices,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
827,bound,bound,True,2,bound|bounds,"bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds  [MASK","bound of the stdDeviation
     */
    double getStdDeviationBound(Bounds  [MASK|bounds<|file_separator|><eos>",
828,token,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
829,amountX,MASK,False,38,MASK|MASK|deltaX|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|amountY|MASK|MASK|MASK|MASK|MASK|protected||MASK|MASK|MASK|this|MASK|MASK|MASK|this|this|MASK|MASK,"[MASK] , amountY;
	float visualAmountX, visualAmountY;
	","[MASK] , amountY;
	float visualAmountX, visualAmountY;
	|[MASK]  + actorArea.width * (x < hKnobBounds.x ?|  -= deltaX;
				amountY += deltaY;
				clamp();
				if|[MASK]<|file_separator|><eos>|[MASK] , -overscrollDistance, maxX + overscrollDistance)
			: MathUtils|[MASK] , 0, maxX));
		if (scrollY)
			amountY =|  =  [MASK]  - velocityX * alpha * delta;
			amountY =|[MASK]  == -overscrollDistance) velocityX = 0;
			if (|MASK  >= maxX + overscrollDistance) velocityX = 0;
			if (amount|[MASK] ) {
				if (visualAmountX <  [MASK] )
					|MASK  )
					visualScrollX(Math.min([MASK] , visualAmountX +|MASK]<|file_separator|><eos>|MASK  - visualAmountX) * 7 * delta)));
				else
					visualScroll|MASK  , visualAmountX - Math.max(200 * delta, (visualAmount|MASK  ) * 7 * delta)));
				animating = true;
			}
|MASK  ) {
				if (visualAmountX <  MASK  )
					visualScroll|MASK  );
			if (visualAmountY != amountY) visualScrollY(amountY|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|amountY / overscrollDistance)
						* delta;
					if ( [MASK]  |[MASK]  < 0) scrollX(0);
					animating = true;|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK  ) / overscrollDistance) * delta;
					if ( MASK  > maxX)|MASK  > maxX) scrollX(maxX);
					animating = true;
				}|	protected float getMouseWheelY () {
		return Math.min(actorArea.height|
			this.vScrollKnob = vScrollKnob;
		}
	}|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|= this. [MASK] ;
		if (centerHorizontal)
			 [MASK]  |  MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|this<|file_separator|><eos>|this<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>",
830,context,MASK,False,16,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK .getSearchExecutionContext()<|file_separator|><eos>,
831,bucket,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|[0]|MASK|MASK|bucket,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>|[MASK]<|file_separator|>src/main/java/org/elasticsearch/index/fielddata/Field|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|[0]
        );
        ZeroBucket  [MASK] A = ZeroBucket.create|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|bucket with index 2 and scale 0 should be equal to the zero bucket with index 1",
832,workerOutputStream,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|>src/main/java/com/google/devtools/build/lib/worker/|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
833,attribute,attribute,True,3,attribute|attribute|attribute,"attribute.*;
import proguard.classfile. [MASK]<|file_separator|><eos>","attribute.*;
import proguard.classfile. [MASK]<|file_separator|><eos>|attribute<|file_separator|><eos>|attribute<|file_separator|><eos>",
834,docIds,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|   MASK<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
835,allocator,MASK,False,2,MASK|playlistTracker, [MASK]<|file_separator|><eos>, [MASK]<|file_separator|><eos>|  playlistTracker.getInitialStartTimeUs()<|file_separator|><eos>,
836,response,MASK,False,3,MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>,
837,valuePerShardCounter,MASK,False,4,MASK|MASK|MASK|MASK,  [MASK]<|file_separator|><eos>,  [MASK]<|file_separator|><eos>|[MASK]<|file_separator|><eos>|   MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
838,expectedKeys,expectedKeys,True,3,expectedKeys|expectedKeys|expectedKeys,expectedKeys<|file_separator|><eos>,"expectedKeys<|file_separator|><eos>|expectedKeys<|file_separator|><eos>|expectedKeys,
                String::compareTo<|file_separator|><eos>",
839,stats,MASK,False,4,MASK|MASK|refresh|MASK,[MASK]<|file_separator|><eos>,"[MASK]<|file_separator|><eos>| [MASK]<|file_separator|><eos>|refresh"")));
            } catch (IOException e) {
                throw new RuntimeException(e);|MASK<|file_separator|><eos>",
840,myMap,new,False,3,new|hm|hm,"  = new HashMap();
        for (int counter = 0; counter < hmSize;","  = new HashMap();
        for (int counter = 0; counter < hmSize;|    hm.put(new Integer(counter).toString(),
                new Integer(counter));
|hm);
        for (int i = 0; i < 1000;",
841,descriptor,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," [MASK]<|file_separator|>src/main/java/hudson/model/AbstractItem.java
"," [MASK]<|file_separator|>src/main/java/hudson/model/AbstractItem.java
|[MASK]<|file_separator|><eos>| [MASK] 
     *    <|file_separator|>src/main/java/hudson/model/|MASK<|file_separator|>src/main/java/hudson/model/AbstractProject.java
<|fim_prefix|>/*|[MASK]<|file_separator|>src/main/java/org/jenkinsci/plugins/workflow/steps|[MASK]<|file_separator|>src/main/java/hudson/model/AbstractItem.java
|[MASK]<|file_separator|><eos>|MASK<|file_separator|>src/main/java/hudson/model/AbstractItem.java
<|fim_prefix|>/*|MASK<|file_separator|>src/main/java/hudson/model/AbstractItem.java
<|fim_prefix|>/*|[MASK]<|file_separator|>src/main/java/hudson/model/AbstractBuild.java
|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>",
842,runnable,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<|file_separator|><eos>,[MASK]<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>|MASK<|file_separator|><eos>,
843,get_nf,l,False,2,l|u00ECyu,"l\u00E9 2, 2012(ren-chen)"",","l\u00E9 2, 2012(ren-chen)"",|u00ECyu\u00E8 ren-chenbis"",  ""2 s",
